Id,SalePrice
1461,133838.97132222223
1462,158413.51669682525
1463,177197.27734285707
1464,185450.51156587296
1465,191186.43508968264
1466,180484.25050634923
1467,175293.70945396807
1468,174409.6784746031
1469,182665.35770476187
1470,125672.08212539676
1471,187712.9482793652
1472,95118.44953809524
1473,98510.32619603175
1474,151567.96467539665
1475,118680.3572380952
1476,338162.7740690478
1477,249156.45308015856
1478,297266.71286507946
1479,268477.3269000001
1480,454753.09016825387
1481,316770.10261984123
1482,207234.96709761902
1483,171545.01210714295
1484,162276.47343492057
1485,172730.5763825397
1486,197881.40373650793
1487,324418.35698571446
1488,246885.29924206343
1489,200916.10039285722
1490,212158.04088571455
1491,183453.47783571415
1492,112610.27738809526
1493,166701.9872515873
1494,293400.2390817461
1495,302859.02165872994
1496,222584.31832857148
1497,188657.2052460317
1498,158663.68053412705
1499,160367.08773571433
1500,163501.1538595238
1501,173711.84244206338
1502,157533.46093730154
1503,304404.74963650823
1504,248166.38088015874
1505,217805.70969206357
1506,197601.75201269856
1507,251045.74841984108
1508,202055.85347301603
1509,168911.24339285708
1510,151712.60592857143
1511,149573.92633095238
1512,165193.39980555553
1513,148780.23445634914
1514,156882.83684126983
1515,174048.32109920634
1516,151395.64529603173
1517,154774.79818888893
1518,135006.37214365078
1519,198278.13582619064
1520,139991.18884523804
1521,144039.62439444437
1522,168018.80205952385
1523,118770.10413015868
1524,126168.742270635
1525,128489.4938531746
1526,127320.63971269847
1527,115112.7965666666
1528,143395.7796579365
1529,147018.93011190477
1530,165716.63289523806
1531,118242.90852301587
1532,104739.33962301581
1533,139641.34253571433
1534,119862.13024603175
1535,155789.20749047628
1536,118448.61956507937
1537,74272.90125793655
1538,153363.11530634912
1539,194765.99173492054
1540,119823.43225634923
1541,145509.65092222227
1542,148252.01477460316
1543,193892.1850269842
1544,89189.36728968253
1545,119399.13687936506
1546,132251.90183492075
1547,126871.85384523806
1548,138938.28583333333
1549,119958.06168571438
1550,141407.38825793655
1551,129745.82789761906
1552,132220.58261111114
1553,130510.78549761903
1554,121311.32162142861
1555,180643.0720396825
1556,119741.35130079355
1557,138132.19612936515
1558,111539.04305396814
1559,111379.10815158728
1560,148152.38293095236
1561,136777.8303222222
1562,122625.63618095242
1563,123735.88404126982
1564,156579.5523087301
1565,143060.46993015872
1566,232330.53078650802
1567,91700.49977460319
1568,223084.38871349202
1569,116551.18884523814
1570,130810.51085714283
1571,118379.82125158732
1572,146210.7499920635
1573,205286.2592063492
1574,126619.80201190476
1575,210216.79789920646
1576,214762.27553095247
1577,190584.20137301597
1578,158517.84338968268
1579,149905.33985476193
1580,191679.64214523803
1581,143364.51898968252
1582,130524.89222142857
1583,326563.3643626982
1584,225420.7976531746
1585,142438.58303333342
1586,68000.62242142859
1587,104716.37667222222
1588,146778.90170634928
1589,105027.05088888895
1590,132643.5621896826
1591,100766.75194047624
1592,135117.3128206349
1593,122334.87053095238
1594,136650.50533412702
1595,115478.92798412699
1596,239773.04583730164
1597,186260.53912301594
1598,184360.17555555556
1599,170917.32744365087
1600,172261.68500317453
1601,61219.59627063497
1602,127595.26864206357
1603,84468.57289920637
1604,283144.88314126985
1605,232729.33227301596
1606,168425.7924126983
1607,196886.1781119048
1608,202390.35411031754
1609,188564.93509047624
1610,158453.906131746
1611,143359.01909841257
1612,157899.21921825397
1613,155092.54745555564
1614,123028.02761349204
1615,86548.38028412702
1616,82368.02136111117
1617,88878.46411190476
1618,128400.54507380952
1619,125521.5384531746
1620,172617.79166111094
1621,140331.11142777777
1622,147086.19725
1623,253294.8059880953
1624,202933.13880158728
1625,134853.8670277777
1626,170283.288563492
1627,186239.55195238092
1628,264441.1573531746
1629,178165.2525738094
1630,376894.08549920656
1631,219949.65582222212
1632,252533.23411349198
1633,170133.1441277778
1634,183268.28467936508
1635,178501.19506746007
1636,162008.52392460319
1637,185343.17941904758
1638,197971.93182063484
1639,184759.36150873013
1640,250092.27892777795
1641,189015.0338571429
1642,233464.13754682548
1643,234358.66825555544
1644,241759.68943492055
1645,185360.94863492076
1646,166224.01211190483
1647,171028.76489920644
1648,136896.82490555552
1649,136179.3733412698
1650,121251.18663253974
1651,121832.82857539682
1652,94210.17606190474
1653,99141.73721031743
1654,153840.9380142856
1655,153424.83850793648
1656,149741.6225206348
1657,151485.14351746024
1658,152723.78875634915
1659,138139.6438214286
1660,151379.16868968253
1661,432395.82902936527
1662,402648.33968730154
1663,387300.0491738095
1664,541167.2306611114
1665,303857.8117182542
1666,333054.5581658731
1667,355057.8295841269
1668,329853.0848079365
1669,286132.6600301589
1670,335221.63848809537
1671,270683.5827992065
1672,478404.6672198413
1673,287192.4553126984
1674,254897.85029285704
1675,189292.08254206344
1676,190237.99576428562
1677,206923.3069722222
1678,532421.9475476193
1679,370287.3231436507
1680,329834.1009888892
1681,246950.32458492075
1682,290269.8219785714
1683,185214.12146825393
1684,175946.05282222235
1685,174796.66498968258
1686,166445.76081984118
1687,166485.58227142866
